image_id,categories
COCO_val2014_000000137412.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000268484.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530631.jpg,"[1, 4, 4, 4, 4, 1]"
COCO_val2014_000000399570.jpg,"[2, 1, 1, 1, 1, 1, 1, 2, 1]"
COCO_val2014_000000399573.jpg,[1]
COCO_val2014_000000530652.jpg,[1]
COCO_val2014_000000399582.jpg,"[1, 1]"
COCO_val2014_000000530656.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000399595.jpg,"[3, 1, 1, 1, 2, 3, 3, 3]"
COCO_val2014_000000137451.jpg,"[2, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000399605.jpg,[1]
COCO_val2014_000000006393.jpg,[1]
COCO_val2014_000000268539.jpg,"[4, 1]"
COCO_val2014_000000268541.jpg,[1]
COCO_val2014_000000137479.jpg,[1]
COCO_val2014_000000399626.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000268556.jpg,"[4, 3, 1, 1]"
COCO_val2014_000000399628.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006417.jpg,[1]
COCO_val2014_000000137490.jpg,[3]
COCO_val2014_000000530706.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000399636.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000137496.jpg,"[5, 1, 5, 5, 5, 5, 5]"
COCO_val2014_000000137501.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530731.jpg,[1]
COCO_val2014_000000399666.jpg,[1]
COCO_val2014_000000006460.jpg,[1]
COCO_val2014_000000006471.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000268620.jpg,[1]
COCO_val2014_000000530765.jpg,[1]
COCO_val2014_000000530766.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006484.jpg,[1]
COCO_val2014_000000399703.jpg,[3]
COCO_val2014_000000137560.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530777.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000006497.jpg,[4]
COCO_val2014_000000137577.jpg,"[1, 1]"
COCO_val2014_000000137586.jpg,"[4, 1]"
COCO_val2014_000000399741.jpg,"[1, 1, 1]"
COCO_val2014_000000268670.jpg,[1]
COCO_val2014_000000399744.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530820.jpg,[1]
COCO_val2014_000000137612.jpg,"[3, 3]"
COCO_val2014_000000399759.jpg,[1]
COCO_val2014_000000399764.jpg,[1]
COCO_val2014_000000137622.jpg,"[1, 1]"
COCO_val2014_000000530854.jpg,[1]
COCO_val2014_000000268717.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000399790.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000006579.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006580.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000268725.jpg,"[4, 1]"
COCO_val2014_000000137654.jpg,"[1, 1, 1]"
COCO_val2014_000000268729.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000137658.jpg,[1]
COCO_val2014_000000530875.jpg,[1]
COCO_val2014_000000268734.jpg,"[1, 1]"
COCO_val2014_000000006593.jpg,"[1, 1, 1]"
COCO_val2014_000000268745.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000399822.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137682.jpg,[1]
COCO_val2014_000000399830.jpg,[1]
COCO_val2014_000000399832.jpg,[1]
COCO_val2014_000000399839.jpg,[1]
COCO_val2014_000000530915.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137699.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530934.jpg,[1]
COCO_val2014_000000399864.jpg,[3]
COCO_val2014_000000399865.jpg,[1]
COCO_val2014_000000530941.jpg,[3]
COCO_val2014_000000137727.jpg,"[1, 1, 1, 3, 3]"
COCO_val2014_000000399873.jpg,[1]
COCO_val2014_000000006658.jpg,[1]
COCO_val2014_000000006662.jpg,[1]
COCO_val2014_000000399879.jpg,"[1, 1]"
COCO_val2014_000000530952.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000530975.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000399905.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530987.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006701.jpg,[3]
COCO_val2014_000000268854.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000530998.jpg,[1]
COCO_val2014_000000268856.jpg,"[1, 1]"
COCO_val2014_000000006712.jpg,"[1, 1]"
COCO_val2014_000000006719.jpg,"[1, 1, 1]"
COCO_val2014_000000006723.jpg,"[3, 3, 3]"
COCO_val2014_000000399942.jpg,"[1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 4, 4, 4]"
COCO_val2014_000000531018.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3]"
COCO_val2014_000000137803.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531020.jpg,"[1, 1]"
COCO_val2014_000000137809.jpg,[1]
COCO_val2014_000000137810.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000268882.jpg,"[1, 1, 1]"
COCO_val2014_000000531036.jpg,[1]
COCO_val2014_000000006748.jpg,[1]
COCO_val2014_000000399966.jpg,[5]
COCO_val2014_000000137822.jpg,"[3, 3]"
COCO_val2014_000000399968.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137826.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]"
COCO_val2014_000000137830.jpg,[1]
COCO_val2014_000000531047.jpg,"[1, 1, 1]"
COCO_val2014_000000006763.jpg,"[1, 1, 1]"
COCO_val2014_000000006771.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137844.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000531061.jpg,"[4, 1, 1]"
COCO_val2014_000000399988.jpg,"[1, 1]"
COCO_val2014_000000399991.jpg,"[1, 1]"
COCO_val2014_000000531069.jpg,"[2, 1]"
COCO_val2014_000000399998.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3]"
COCO_val2014_000000268927.jpg,"[1, 1]"
COCO_val2014_000000006783.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006789.jpg,"[3, 3, 1, 3, 3]"
COCO_val2014_000000400010.jpg,[1]
COCO_val2014_000000268941.jpg,"[1, 1, 1]"
COCO_val2014_000000268943.jpg,[1]
COCO_val2014_000000268944.jpg,"[5, 5]"
COCO_val2014_000000268948.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531092.jpg,[1]
COCO_val2014_000000006810.jpg,[3]
COCO_val2014_000000137888.jpg,[1]
COCO_val2014_000000400033.jpg,"[1, 1]"
COCO_val2014_000000268966.jpg,[1]
COCO_val2014_000000400044.jpg,[1]
COCO_val2014_000000400048.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531126.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137911.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000268987.jpg,[1]
COCO_val2014_000000531134.jpg,"[1, 1, 1, 1, 1, 1, 1, 2]"
COCO_val2014_000000006847.jpg,[1]
COCO_val2014_000000400062.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531135.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531144.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000531149.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000006864.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006870.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269015.jpg,[1]
COCO_val2014_000000531163.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000137950.jpg,[5]
COCO_val2014_000000137954.jpg,"[1, 1]"
COCO_val2014_000000269033.jpg,[1]
COCO_val2014_000000531178.jpg,"[1, 1]"
COCO_val2014_000000269037.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269038.jpg,"[2, 3, 1, 1]"
COCO_val2014_000000006894.jpg,[1]
COCO_val2014_000000006896.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000400117.jpg,"[1, 1]"
COCO_val2014_000000006906.jpg,"[1, 1]"
COCO_val2014_000000269058.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000137992.jpg,[1]
COCO_val2014_000000137993.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000006921.jpg,[1]
COCO_val2014_000000400161.jpg,[1]
COCO_val2014_000000531234.jpg,"[4, 1, 3]"
COCO_val2014_000000138022.jpg,"[1, 1, 3, 1]"
COCO_val2014_000000006954.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000269099.jpg,[1]
COCO_val2014_000000531244.jpg,"[1, 1]"
COCO_val2014_000000269098.jpg,[1]
COCO_val2014_000000400178.jpg,[3]
COCO_val2014_000000138040.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000400189.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531264.jpg,[1]
COCO_val2014_000000269121.jpg,[1]
COCO_val2014_000000138054.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400202.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531286.jpg,"[3, 1, 1, 1, 3, 3]"
COCO_val2014_000000138073.jpg,"[1, 1]"
COCO_val2014_000000138075.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000138078.jpg,[1]
COCO_val2014_000000531299.jpg,"[2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
COCO_val2014_000000400238.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000138095.jpg,"[1, 3]"
COCO_val2014_000000138096.jpg,[1]
COCO_val2014_000000007023.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269172.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000400247.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1]"
COCO_val2014_000000531324.jpg,"[2, 2, 2, 2, 2, 2, 2]"
COCO_val2014_000000138115.jpg,[1]
COCO_val2014_000000138119.jpg,[1]
COCO_val2014_000000531335.jpg,"[1, 1]"
COCO_val2014_000000400265.jpg,"[1, 1]"
COCO_val2014_000000007050.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000531350.jpg,[1]
COCO_val2014_000000007072.jpg,"[1, 1]"
COCO_val2014_000000400290.jpg,"[1, 1]"
COCO_val2014_000000138151.jpg,"[3, 3, 3, 3, 1, 3, 3]"
COCO_val2014_000000007088.jpg,"[1, 3]"
COCO_val2014_000000007096.jpg,"[3, 3, 3]"
COCO_val2014_000000400317.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000138175.jpg,"[1, 1]"
COCO_val2014_000000138179.jpg,[1]
COCO_val2014_000000138180.jpg,[1]
COCO_val2014_000000269253.jpg,"[1, 3, 1]"
COCO_val2014_000000269254.jpg,"[4, 4, 1, 1, 1, 1, 1, 1, 4, 1]"
COCO_val2014_000000138185.jpg,"[1, 1, 1]"
COCO_val2014_000000007115.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007125.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269280.jpg,[1]
COCO_val2014_000000269282.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000138220.jpg,[1]
COCO_val2014_000000007149.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000400367.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000269311.jpg,"[1, 1, 1]"
COCO_val2014_000000269316.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000007178.jpg,"[1, 1, 3, 3, 3, 3]"
COCO_val2014_000000400401.jpg,[1]
COCO_val2014_000000269346.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007207.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000269358.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400431.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1]"
COCO_val2014_000000531510.jpg,"[1, 1]"
COCO_val2014_000000531512.jpg,"[1, 1]"
COCO_val2014_000000400453.jpg,"[3, 1, 1]"
COCO_val2014_000000400456.jpg,"[3, 3, 1, 3]"
COCO_val2014_000000531532.jpg,"[1, 1]"
COCO_val2014_000000269394.jpg,[3]
COCO_val2014_000000007253.jpg,"[4, 1, 1, 1]"
COCO_val2014_000000007256.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007260.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007274.jpg,"[1, 1, 1]"
COCO_val2014_000000007278.jpg,[1]
COCO_val2014_000000007281.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400507.jpg,"[5, 5, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531581.jpg,"[1, 1, 1]"
COCO_val2014_000000531585.jpg,"[3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007298.jpg,"[3, 3, 1, 3, 1, 3, 3]"
COCO_val2014_000000007297.jpg,"[3, 1, 1, 1, 1, 3, 1, 1, 3]"
COCO_val2014_000000400516.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007304.jpg,"[1, 1]"
COCO_val2014_000000400525.jpg,[1]
COCO_val2014_000000400528.jpg,"[1, 1]"
COCO_val2014_000000531602.jpg,[1]
COCO_val2014_000000007320.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400538.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007325.jpg,"[3, 1, 1, 1, 3, 1]"
COCO_val2014_000000007333.jpg,[1]
COCO_val2014_000000400554.jpg,"[1, 1]"
COCO_val2014_000000531633.jpg,[1]
COCO_val2014_000000269489.jpg,"[1, 1]"
COCO_val2014_000000400569.jpg,[3]
COCO_val2014_000000007355.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400573.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000007386.jpg,"[4, 2, 2]"
COCO_val2014_000000007394.jpg,[1]
COCO_val2014_000000138477.jpg,[1]
COCO_val2014_000000007414.jpg,"[3, 3, 3, 3, 3]"
COCO_val2014_000000138488.jpg,"[4, 1, 1]"
COCO_val2014_000000531707.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000138503.jpg,"[4, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000400658.jpg,[2]
COCO_val2014_000000007444.jpg,[1]
COCO_val2014_000000138517.jpg,[1]
COCO_val2014_000000531735.jpg,"[4, 4, 4, 4, 1, 4, 4]"
COCO_val2014_000000531739.jpg,"[3, 1]"
COCO_val2014_000000138553.jpg,"[1, 1, 1]"
COCO_val2014_000000269632.jpg,"[3, 3, 3, 1]"
COCO_val2014_000000400709.jpg,[1]
COCO_val2014_000000531784.jpg,[1]
COCO_val2014_000000400719.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531796.jpg,"[1, 3]"
COCO_val2014_000000531798.jpg,[1]
COCO_val2014_000000007511.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400728.jpg,"[2, 4]"
COCO_val2014_000000531803.jpg,[1]
COCO_val2014_000000138589.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007519.jpg,[1]
COCO_val2014_000000138599.jpg,[4]
COCO_val2014_000000531815.jpg,[1]
COCO_val2014_000000138601.jpg,[1]
COCO_val2014_000000531816.jpg,"[3, 3, 3, 3, 1, 2, 1, 3]"
COCO_val2014_000000269689.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007556.jpg,"[1, 1, 1]"
COCO_val2014_000000531852.jpg,"[1, 1]"
COCO_val2014_000000138639.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]"
COCO_val2014_000000138644.jpg,[1]
COCO_val2014_000000269721.jpg,"[1, 1]"
COCO_val2014_000000400794.jpg,[1]
COCO_val2014_000000138656.jpg,[1]
COCO_val2014_000000400803.jpg,"[1, 1]"
COCO_val2014_000000269736.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000007593.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000400815.jpg,[1]
COCO_val2014_000000138675.jpg,"[1, 1]"
COCO_val2014_000000531896.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000531909.jpg,"[1, 1, 1]"
COCO_val2014_000000531917.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000138704.jpg,[1]
COCO_val2014_000000400851.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400853.jpg,"[3, 3, 3, 3, 4, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000531928.jpg,"[1, 1]"
COCO_val2014_000000269784.jpg,"[1, 1, 4, 3]"
COCO_val2014_000000138713.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000269786.jpg,[1]
COCO_val2014_000000531929.jpg,"[1, 1]"
COCO_val2014_000000138728.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000138730.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269807.jpg,"[1, 4]"
COCO_val2014_000000400886.jpg,[1]
COCO_val2014_000000400887.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000269815.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000007673.jpg,[1]
COCO_val2014_000000531967.jpg,[1]
COCO_val2014_000000007682.jpg,[1]
COCO_val2014_000000138755.jpg,[5]
COCO_val2014_000000269831.jpg,[1]
COCO_val2014_000000007690.jpg,[1]
COCO_val2014_000000400907.jpg,[1]
COCO_val2014_000000138768.jpg,"[3, 3]"
COCO_val2014_000000400915.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]"
COCO_val2014_000000400922.jpg,[5]
COCO_val2014_000000400925.jpg,[1]
COCO_val2014_000000532003.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000532007.jpg,"[1, 1, 1]"
COCO_val2014_000000007726.jpg,"[3, 3, 1]"
COCO_val2014_000000269873.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000400950.jpg,"[1, 3, 1, 1]"
COCO_val2014_000000269879.jpg,"[1, 1]"
COCO_val2014_000000269886.jpg,[1]
COCO_val2014_000000138814.jpg,[1]
COCO_val2014_000000138821.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000138834.jpg,"[3, 1]"
COCO_val2014_000000400981.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000138838.jpg,"[1, 1, 1]"
COCO_val2014_000000400983.jpg,"[3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000532055.jpg,[1]
COCO_val2014_000000532058.jpg,[1]
COCO_val2014_000000269918.jpg,[1]
COCO_val2014_000000401003.jpg,[5]
COCO_val2014_000000401004.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007789.jpg,[1]
COCO_val2014_000000532085.jpg,"[3, 3]"
COCO_val2014_000000269942.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000401018.jpg,"[1, 1, 1, 1, 3]"
COCO_val2014_000000269949.jpg,"[3, 1]"
COCO_val2014_000000401024.jpg,[1]
COCO_val2014_000000401028.jpg,[1]
COCO_val2014_000000007816.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000138890.jpg,"[1, 1]"
COCO_val2014_000000269964.jpg,[1]
COCO_val2014_000000269975.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1]"
COCO_val2014_000000401061.jpg,"[1, 3]"
COCO_val2014_000000401068.jpg,"[4, 1]"
COCO_val2014_000000532142.jpg,"[3, 1, 1, 1, 1, 1]"
COCO_val2014_000000138937.jpg,[1]
COCO_val2014_000000532159.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000401088.jpg,[1]
COCO_val2014_000000007873.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532164.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401092.jpg,"[1, 1]"
COCO_val2014_000000138970.jpg,"[3, 1, 1, 3]"
COCO_val2014_000000007899.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270045.jpg,[1]
COCO_val2014_000000138975.jpg,"[1, 1]"
COCO_val2014_000000401123.jpg,[1]
COCO_val2014_000000138979.jpg,"[3, 1, 1, 1, 1, 1]"
COCO_val2014_000000007913.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401132.jpg,"[1, 1]"
COCO_val2014_000000532209.jpg,"[1, 1]"
COCO_val2014_000000270066.jpg,[4]
COCO_val2014_000000138995.jpg,[1]
COCO_val2014_000000532211.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532216.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007938.jpg,"[3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1]"
COCO_val2014_000000139011.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401163.jpg,"[1, 1, 1]"
COCO_val2014_000000007952.jpg,[1]
COCO_val2014_000000270097.jpg,[1]
COCO_val2014_000000007961.jpg,[1]
COCO_val2014_000000007977.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000270122.jpg,[1]
COCO_val2014_000000401197.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000007989.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000270136.jpg,[5]
COCO_val2014_000000532285.jpg,[2]
COCO_val2014_000000139072.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000401221.jpg,[5]
COCO_val2014_000000008005.jpg,"[5, 5, 5, 3, 3, 3, 3, 5, 5]"
COCO_val2014_000000532295.jpg,"[1, 1, 1]"
COCO_val2014_000000139077.jpg,[1]
COCO_val2014_000000008010.jpg,"[1, 1]"
COCO_val2014_000000008016.jpg,[5]
COCO_val2014_000000008021.jpg,"[1, 1, 1]"
COCO_val2014_000000401240.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139099.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000401244.jpg,[1]
COCO_val2014_000000270175.jpg,"[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 4, 4]"
COCO_val2014_000000401249.jpg,[1]
COCO_val2014_000000401250.jpg,[1]
COCO_val2014_000000139113.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000008042.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000270185.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270189.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000532338.jpg,[5]
COCO_val2014_000000139127.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008065.jpg,"[1, 1]"
COCO_val2014_000000139140.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000139141.jpg,"[1, 1]"
COCO_val2014_000000270215.jpg,[1]
COCO_val2014_000000270222.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000008080.jpg,"[1, 1]"
COCO_val2014_000000139163.jpg,"[1, 1]"
COCO_val2014_000000139168.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000139169.jpg,"[4, 1, 1, 1, 4, 4]"
COCO_val2014_000000532387.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 3, 3]"
COCO_val2014_000000532390.jpg,"[5, 5, 1, 3]"
COCO_val2014_000000401320.jpg,"[1, 1]"
COCO_val2014_000000401330.jpg,"[5, 5, 5, 1, 1, 1, 5]"
COCO_val2014_000000008119.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000270274.jpg,[1]
COCO_val2014_000000532426.jpg,"[3, 4]"
COCO_val2014_000000270297.jpg,[1]
COCO_val2014_000000270316.jpg,"[1, 1]"
COCO_val2014_000000139248.jpg,[1]
COCO_val2014_000000008179.jpg,[3]
COCO_val2014_000000008180.jpg,"[5, 5]"
COCO_val2014_000000008181.jpg,"[3, 4]"
COCO_val2014_000000401398.jpg,[1]
COCO_val2014_000000401403.jpg,[1]
COCO_val2014_000000008188.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000139261.jpg,[1]
